id,citizen_id,assigned_authority_id,jurisdiction,title,description,category,latitude,longitude,address,image_url,status,upvote_count,created_at
21670c3f-cf61-4496-b065-a3479f56c1b4,320534b7-bfdd-4e51-87ff-eda74e90310a,9dabe8af-e856-4140-a9b6-b804949a7a54,Zone 1,Garbage issue #1,Synthetic test complaint for the garbage hotspot.,garbage,19.075849,72.878141,Synthetic Address Zone 1-1,,resolved,3,2026-07-19T12:45:21
31a469ea-d450-44dd-94ff-5f7f25a7e274,b199c3dd-5ad1-4fcd-b78e-626f0e930b96,c6592795-6905-4369-8d84-932067fc53e8,Zone 1,Garbage issue #2,Synthetic test complaint for the garbage hotspot.,garbage,19.075935,72.87712,Synthetic Address Zone 1-2,,resolved,3,2026-07-19T11:43:56
d2b97652-df62-4feb-b3d1-6b1b10512b45,06a3e795-3196-4cdf-9b5c-c4687fa846af,c2ce8842-d8a6-4a36-a8db-979b52086a6c,Zone 1,Garbage issue #3,Synthetic test complaint for the garbage hotspot.,garbage,19.07625,72.877025,Synthetic Address Zone 1-3,,resolved,2,2026-07-16T02:44:50
f1b35198-c148-43ca-a295-211170124061,d4c73ac4-b1b3-4d40-9a0a-be1e808335fd,ec5e6c5c-a908-4ef2-aeda-0f870e88ebc2,Zone 1,Garbage issue #4,Synthetic test complaint for the garbage hotspot.,garbage,19.075401,72.878191,Synthetic Address Zone 1-4,,resolved,1,2026-07-20T06:03:30
8d35f0d5-6e33-4366-ac32-2c0674e597c5,490de4d5-f541-40b4-bbdb-30ff2dcd9261,07c4e3bc-53ca-4dda-80c2-8515fab38c42,Zone 1,Garbage issue #5,Synthetic test complaint for the garbage hotspot.,garbage,19.075918,72.877349,Synthetic Address Zone 1-5,,resolved,3,2026-07-25T00:48:00
ca31ace6-5b75-4d3a-a841-3e1ee803cbec,99cc0bc9-3755-4a1e-9b30-4f5225b182a2,0f7acd06-d3ab-499d-9767-41a6070c26ec,Zone 2,Road issue #1,Synthetic test complaint for the road hotspot.,road,19.089569,72.883579,Synthetic Address Zone 2-1,,open,5,2026-08-09T14:49:01
31ec4f8e-1a2b-43eb-aade-63a718f97646,cc345645-b8c4-453e-a92e-bcc93b51c7ca,75fd6f47-2306-48a0-8fbc-01455075aa75,Zone 2,Road issue #2,Synthetic test complaint for the road hotspot.,road,19.08896,72.884332,Synthetic Address Zone 2-2,,in_progress,7,2026-08-16T09:46:17
e18b0efd-b4bb-408c-a824-b2be5aa57c41,c21ecd2d-d73d-4212-8c24-ff6a7868208e,61bd52f4-c07e-477d-a719-199a607e26c8,Zone 2,Road issue #3,Synthetic test complaint for the road hotspot.,road,19.089531,72.883976,Synthetic Address Zone 2-3,,open,4,2026-08-15T19:35:27
96163ba2-1f80-4ed6-b41d-8281e3a72ff0,6607009d-74a6-4f9e-8d13-1d20b1a549df,9f36a111-ff28-4a83-9580-096b23908c7b,Zone 2,Road issue #4,Synthetic test complaint for the road hotspot.,road,19.089221,72.883828,Synthetic Address Zone 2-4,,in_progress,6,2026-08-16T06:13:21
081bb630-a10f-47f1-b5c6-26bb9b5fe667,07127dea-ef1d-40a8-b0e8-c15569d44dc1,62348e4f-d11c-4b86-84bd-cd1b4c9fd783,Zone 2,Road issue #5,Synthetic test complaint for the road hotspot.,road,19.089491,72.883611,Synthetic Address Zone 2-5,,open,6,2026-08-12T20:37:42
8a1e519d-ca52-42c2-8da2-c44f58e060e9,5f82550e-452b-4f20-9709-6a9d811f10df,9fdef1f1-a035-426e-8365-8b004ed353e7,Zone 2,Road issue #6,Synthetic test complaint for the road hotspot.,road,19.089056,72.883522,Synthetic Address Zone 2-6,,resolved,4,2026-08-09T22:09:51
01be38f2-569d-475e-8cdb-75e4754777d9,546618e0-42d4-41c9-bc9b-78be01415eb4,d512e8a1-efa0-4cfa-815a-50a1e2a643c4,Zone 2,Road issue #7,Synthetic test complaint for the road hotspot.,road,19.089474,72.884017,Synthetic Address Zone 2-7,,open,6,2026-08-14T05:20:40
e8ff4491-c758-4bdc-857b-c35bc2407671,fcd7969d-df2e-4337-8675-2305719f72c3,2e2a7996-a7eb-45ae-8de7-face85d3d3c1,Zone 2,Road issue #8,Synthetic test complaint for the road hotspot.,road,19.088866,72.883626,Synthetic Address Zone 2-8,,in_progress,7,2026-08-09T17:50:13
dd2f2877-1dfd-4dd3-a534-692c58dd68be,e2e3f000-1169-4de4-8a5b-ceddbecc2bbc,c186d8d0-966e-4f4d-b6e3-b466438a21a3,Zone 2,Road issue #9,Synthetic test complaint for the road hotspot.,road,19.089128,72.883631,Synthetic Address Zone 2-9,,resolved,7,2026-08-15T23:28:31
5843c0c2-6984-44bb-97e8-93ddd8fb65cd,8bef62f9-2286-4f40-a4cd-9290848730aa,06ce2eb2-e028-43e7-b3fb-e8bdcf21b94e,Zone 2,Road issue #10,Synthetic test complaint for the road hotspot.,road,19.089584,72.884227,Synthetic Address Zone 2-10,,open,6,2026-08-16T09:38:04
f7251b8a-a8f7-4402-9c90-353e41500e08,0231ec1b-4193-4647-bf24-9a1e76afbba0,be6404c0-48aa-460c-bebb-93d2f154cfd4,Zone 3,Streetlight issue #1,Synthetic test complaint for the streetlight hotspot.,streetlight,19.061639,72.869154,Synthetic Address Zone 3-1,,in_progress,7,2026-08-24T04:53:30
095dc975-91e2-4360-b02d-1a087b730c41,534ea2be-136d-4acc-a99f-a4d982bacebd,2db8394c-b984-4d07-a4f2-b41deb0a3255,Zone 3,Streetlight issue #2,Synthetic test complaint for the streetlight hotspot.,streetlight,19.06183,72.868439,Synthetic Address Zone 3-2,,resolved,7,2026-08-22T16:51:09
ae658668-c069-4d31-867e-b4207da5f267,e5ad67ee-aa13-448f-b0dd-c8787e47e7b5,214e9a27-fcbf-427b-987f-44f3a6d94f89,Zone 3,Streetlight issue #3,Synthetic test complaint for the streetlight hotspot.,streetlight,19.061514,72.868745,Synthetic Address Zone 3-3,,open,6,2026-08-21T13:57:28
af15ca38-e031-4c93-a9c8-03a3b029d87d,ecc5b568-5f3e-4415-b519-6983f7765fd5,530b1782-fae1-45d5-9d92-a2921cbbefbc,Zone 3,Streetlight issue #4,Synthetic test complaint for the streetlight hotspot.,streetlight,19.062165,72.869365,Synthetic Address Zone 3-4,,open,5,2026-08-20T14:42:56
72d79188-17f5-4dd1-b1e9-6e2469af3bdc,ff9f9a60-f919-4ba8-9cb3-b369be94ec1e,2e584eb8-1cb3-4337-9593-e9871b83c86b,Zone 3,Streetlight issue #5,Synthetic test complaint for the streetlight hotspot.,streetlight,19.062419,72.869166,Synthetic Address Zone 3-5,,in_progress,7,2026-08-22T12:35:44
a365bed6-a918-4926-9b23-474e0a6acace,43948e41-473e-4e58-98c9-767db5f84cb1,400d1cbd-5efc-4fe3-b642-e22d02bba351,Zone 3,Streetlight issue #6,Synthetic test complaint for the streetlight hotspot.,streetlight,19.062027,72.868813,Synthetic Address Zone 3-6,,open,6,2026-08-23T16:38:05
90d8eb35-7512-4233-9691-e50a234d4c20,67b231b5-b15b-4d12-a533-6a9c57dc387d,e12e6e87-32dd-4e32-add1-0b6eb749e07f,Zone 3,Streetlight issue #7,Synthetic test complaint for the streetlight hotspot.,streetlight,19.062475,72.86887,Synthetic Address Zone 3-7,,in_progress,5,2026-08-20T20:52:25
db523418-2b92-4f83-aa9e-d7802539c79d,4ea4358b-a7da-476d-8fc4-f8b2fa6ed93a,cfb49c27-f521-4bbb-81a5-3189bc1a4db6,Zone 3,Streetlight issue #8,Synthetic test complaint for the streetlight hotspot.,streetlight,19.061699,72.868792,Synthetic Address Zone 3-8,,open,7,2026-08-20T17:29:09
93ee5db5-3119-4c8a-9849-647db9d6aeaa,4397eddf-ef7b-4a93-ac98-d4ecc73d92eb,fa4e7b03-2a19-4e55-9e47-6976c4d9fb80,Zone 3,Streetlight issue #9,Synthetic test complaint for the streetlight hotspot.,streetlight,19.062119,72.869134,Synthetic Address Zone 3-9,,resolved,8,2026-08-21T06:25:13
7cb289b8-6211-412a-92a0-b7195155b6ca,d8072d3d-6d59-4fd0-8880-7f9f41d6ca31,0ad4e9ff-789d-4a00-badc-84257e4e2d59,Zone 3,Streetlight issue #10,Synthetic test complaint for the streetlight hotspot.,streetlight,19.06216,72.869346,Synthetic Address Zone 3-10,,open,8,2026-08-22T20:00:54
9357dd11-4f95-4bc7-b2c9-b9950efb920f,29fd2eda-4bf4-4ae2-bbac-a7cc5c7f7bb6,c084963a-7c5d-483e-b464-63727d84f83e,Zone 3,Streetlight issue #11,Synthetic test complaint for the streetlight hotspot.,streetlight,19.06246,72.868689,Synthetic Address Zone 3-11,,resolved,7,2026-08-23T05:28:17
